0.9198304550901271,1.0642481815038216,1.0430593711054164,1.0550823943621883,1.0518856846492115,1.0604008140616543,1.0382501618027078,1.000323417066444,1.0223137623486336,0.9264501902479731,0.9055914236252444
0.9583041295117966,1.0430593711054164,1.0550823943621883,1.0518856846492115,1.0604008140616543,1.0382501618027078,1.000323417066444,1.0223137623486336,0.9264501902479731,0.9055914236252444,0.9198304550901271
1.0021245130994194,1.0550823943621883,1.0518856846492115,1.0604008140616543,1.0382501618027078,1.000323417066444,1.0223137623486336,0.9264501902479731,0.9055914236252444,0.9198304550901271,0.9583041295117966
0.9974944704177916,1.0518856846492115,1.0604008140616543,1.0382501618027078,1.000323417066444,1.0223137623486336,0.9264501902479731,0.9055914236252444,0.9198304550901271,0.9583041295117966,1.0021245130994194
1.000691180130769,1.0604008140616543,1.0382501618027078,1.000323417066444,1.0223137623486336,0.9264501902479731,0.9055914236252444,0.9198304550901271,0.9583041295117966,1.0021245130994194,0.9974944704177916
1.0140155188459208,1.0382501618027078,1.000323417066444,1.0223137623486336,0.9264501902479731,0.9055914236252444,0.9198304550901271,0.9583041295117966,1.0021245130994194,0.9974944704177916,1.000691180130769
0.9945429360810315,1.000323417066444,1.0223137623486336,0.9264501902479731,0.9055914236252444,0.9198304550901271,0.9583041295117966,1.0021245130994194,0.9974944704177916,1.000691180130769,1.0140155188459208
0.9600297869674748,1.0223137623486336,0.9264501902479731,0.9055914236252444,0.9198304550901271,0.9583041295117966,1.0021245130994194,0.9974944704177916,1.000691180130769,1.0140155188459208,0.9945429360810315
0.9767300020166845,0.9264501902479731,0.9055914236252444,0.9198304550901271,0.9583041295117966,1.0021245130994194,0.9974944704177916,1.000691180130769,1.0140155188459208,0.9945429360810315,0.9600297869674748
0.9852734208956145,0.9055914236252444,0.9198304550901271,0.9583041295117966,1.0021245130994194,0.9974944704177916,1.000691180130769,1.0140155188459208,0.9945429360810315,0.9600297869674748,0.9767300020166845
0.9659611451074822,0.9198304550901271,0.9583041295117966,1.0021245130994194,0.9974944704177916,1.000691180130769,1.0140155188459208,0.9945429360810315,0.9600297869674748,0.9767300020166845,0.9852734208956145
0.9319100572798719,0.9583041295117966,1.0021245130994194,0.9974944704177916,1.000691180130769,1.0140155188459208,0.9945429360810315,0.9600297869674748,0.9767300020166845,0.9852734208956145,0.9659611451074822
0.8701164326511456,1.0021245130994194,0.9974944704177916,1.000691180130769,1.0140155188459208,0.9945429360810315,0.9600297869674748,0.9767300020166845,0.9852734208956145,0.9659611451074822,0.9319100572798719
0.9117868167857924,0.9974944704177916,1.000691180130769,1.0140155188459208,0.9945429360810315,0.9600297869674748,0.9767300020166845,0.9852734208956145,0.9659611451074822,0.9319100572798719,0.8701164326511456
0.9053745377155143,1.000691180130769,1.0140155188459208,0.9945429360810315,0.9600297869674748,0.9767300020166845,0.9852734208956145,0.9659611451074822,0.9319100572798719,0.8701164326511456,0.9117868167857924
0.8991319954441549,1.0140155188459208,0.9945429360810315,0.9600297869674748,0.9767300020166845,0.9852734208956145,0.9659611451074822,0.9319100572798719,0.8701164326511456,0.9117868167857924,0.9053745377155143
0.8896361645268459,0.9945429360810315,0.9600297869674748,0.9767300020166845,0.9852734208956145,0.9659611451074822,0.9319100572798719,0.8701164326511456,0.9117868167857924,0.9053745377155143,0.8991319954441549
0.8565657782041016,0.9600297869674748,0.9767300020166845,0.9852734208956145,0.9659611451074822,0.9319100572798719,0.8701164326511456,0.9117868167857924,0.9053745377155143,0.8991319954441549,0.8896361645268459
0.8657127057014102,0.9767300020166845,0.9852734208956145,0.9659611451074822,0.9319100572798719,0.8701164326511456,0.9117868167857924,0.9053745377155143,0.8991319954441549,0.8896361645268459,0.8565657782041016
0.9055631341587577,0.9852734208956145,0.9659611451074822,0.9319100572798719,0.8701164326511456,0.9117868167857924,0.9053745377155143,0.8991319954441549,0.8896361645268459,0.8565657782041016,0.8657127057014102
0.9116359396311978,0.9659611451074822,0.9319100572798719,0.8701164326511456,0.9117868167857924,0.9053745377155143,0.8991319954441549,0.8896361645268459,0.8565657782041016,0.8657127057014102,0.9055631341587577
0.9413210197977215,0.9319100572798719,0.8701164326511456,0.9117868167857924,0.9053745377155143,0.8991319954441549,0.8896361645268459,0.8565657782041016,0.8657127057014102,0.9055631341587577,0.9116359396311978
0.9546453585128735,0.8701164326511456,0.9117868167857924,0.9053745377155143,0.8991319954441549,0.8896361645268459,0.8565657782041016,0.8657127057014102,0.9055631341587577,0.9116359396311978,0.9413210197977215
0.9538532534512507,0.9117868167857924,0.9053745377155143,0.8991319954441549,0.8896361645268459,0.8565657782041016,0.8657127057014102,0.9055631341587577,0.9116359396311978,0.9413210197977215,0.9546453585128735
0.9678565393620789,0.9053745377155143,0.8991319954441549,0.8896361645268459,0.8565657782041016,0.8657127057014102,0.9055631341587577,0.9116359396311978,0.9413210197977215,0.9546453585128735,0.9538532534512507
0.9832742985972334,0.8991319954441549,0.8896361645268459,0.8565657782041016,0.8657127057014102,0.9055631341587577,0.9116359396311978,0.9413210197977215,0.9546453585128735,0.9538532534512507,0.9678565393620789
1.0500845886162362,0.8896361645268459,0.8565657782041016,0.8657127057014102,0.9055631341587577,0.9116359396311978,0.9413210197977215,0.9546453585128735,0.9538532534512507,0.9678565393620789,0.9832742985972334
1.0766861169357287,0.8565657782041016,0.8657127057014102,0.9055631341587577,0.9116359396311978,0.9413210197977215,0.9546453585128735,0.9538532534512507,0.9678565393620789,0.9832742985972334,1.0500845886162362
1.0669922597530141,0.8657127057014102,0.9055631341587577,0.9116359396311978,0.9413210197977215,0.9546453585128735,0.9538532534512507,0.9678565393620789,0.9832742985972334,1.0500845886162362,1.0766861169357287
1.0812218613957347,0.9055631341587577,0.9116359396311978,0.9413210197977215,0.9546453585128735,0.9538532534512507,0.9678565393620789,0.9832742985972334,1.0500845886162362,1.0766861169357287,1.0669922597530141
1.0670299790416629,0.9116359396311978,0.9413210197977215,0.9546453585128735,0.9538532534512507,0.9678565393620789,0.9832742985972334,1.0500845886162362,1.0766861169357287,1.0669922597530141,1.0812218613957347
1.0751301962789703,0.9413210197977215,0.9546453585128735,0.9538532534512507,0.9678565393620789,0.9832742985972334,1.0500845886162362,1.0766861169357287,1.0669922597530141,1.0812218613957347,1.0670299790416629
1.0860593601649298,0.9546453585128735,0.9538532534512507,0.9678565393620789,0.9832742985972334,1.0500845886162362,1.0766861169357287,1.0669922597530141,1.0812218613957347,1.0670299790416629,1.0751301962789703
1.0144587204875428,0.9538532534512507,0.9678565393620789,0.9832742985972334,1.0500845886162362,1.0766861169357287,1.0669922597530141,1.0812218613957347,1.0670299790416629,1.0751301962789703,1.0860593601649298
1.026774068231342,0.9678565393620789,0.9832742985972334,1.0500845886162362,1.0766861169357287,1.0669922597530141,1.0812218613957347,1.0670299790416629,1.0751301962789703,1.0860593601649298,1.0144587204875428
1.035053452089731,0.9832742985972334,1.0500845886162362,1.0766861169357287,1.0669922597530141,1.0812218613957347,1.0670299790416629,1.0751301962789703,1.0860593601649298,1.0144587204875428,1.026774068231342
1.0499997202167766,1.0500845886162362,1.0766861169357287,1.0669922597530141,1.0812218613957347,1.0670299790416629,1.0751301962789703,1.0860593601649298,1.0144587204875428,1.026774068231342,1.035053452089731
1.0739608983308606,1.0766861169357287,1.0669922597530141,1.0812218613957347,1.0670299790416629,1.0751301962789703,1.0860593601649298,1.0144587204875428,1.026774068231342,1.035053452089731,1.0499997202167766
1.0677183560595014,1.0669922597530141,1.0812218613957347,1.0670299790416629,1.0751301962789703,1.0860593601649298,1.0144587204875428,1.026774068231342,1.035053452089731,1.0499997202167766,1.0739608983308606
1.0795999319838405,1.0812218613957347,1.0670299790416629,1.0751301962789703,1.0860593601649298,1.0144587204875428,1.026774068231342,1.035053452089731,1.0499997202167766,1.0739608983308606,1.0677183560595014
1.0861065092757407,1.0670299790416629,1.0751301962789703,1.0860593601649298,1.0144587204875428,1.026774068231342,1.035053452089731,1.0499997202167766,1.0739608983308606,1.0677183560595014,1.0795999319838405
1.1388852239174283,1.0751301962789703,1.0860593601649298,1.0144587204875428,1.026774068231342,1.035053452089731,1.0499997202167766,1.0739608983308606,1.0677183560595014,1.0795999319838405,1.0861065092757407
1.140007372754727,1.0860593601649298,1.0144587204875428,1.026774068231342,1.035053452089731,1.0499997202167766,1.0739608983308606,1.0677183560595014,1.0795999319838405,1.0861065092757407,1.1388852239174283
1.1498332474477124,1.0144587204875428,1.026774068231342,1.035053452089731,1.0499997202167766,1.0739608983308606,1.0677183560595014,1.0795999319838405,1.0861065092757407,1.1388852239174283,1.140007372754727
1.1344909267898553,1.026774068231342,1.035053452089731,1.0499997202167766,1.0739608983308606,1.0677183560595014,1.0795999319838405,1.0861065092757407,1.1388852239174283,1.140007372754727,1.1498332474477124
1.1073424687849565,1.035053452089731,1.0499997202167766,1.0739608983308606,1.0677183560595014,1.0795999319838405,1.0861065092757407,1.1388852239174283,1.140007372754727,1.1498332474477124,1.1344909267898553
1.081570764815735,1.0499997202167766,1.0739608983308606,1.0677183560595014,1.0795999319838405,1.0861065092757407,1.1388852239174283,1.140007372754727,1.1498332474477124,1.1344909267898553,1.1073424687849565
1.070566162352478,1.0739608983308606,1.0677183560595014,1.0795999319838405,1.0861065092757407,1.1388852239174283,1.140007372754727,1.1498332474477124,1.1344909267898553,1.1073424687849565,1.081570764815735
1.0762617749384311,1.0677183560595014,1.0795999319838405,1.0861065092757407,1.1388852239174283,1.140007372754727,1.1498332474477124,1.1344909267898553,1.1073424687849565,1.081570764815735,1.070566162352478
1.0777799763065412,1.0795999319838405,1.0861065092757407,1.1388852239174283,1.140007372754727,1.1498332474477124,1.1344909267898553,1.1073424687849565,1.081570764815735,1.070566162352478,1.0762617749384311
1.0730462055811298,1.0861065092757407,1.1388852239174283,1.140007372754727,1.1498332474477124,1.1344909267898553,1.1073424687849565,1.081570764815735,1.070566162352478,1.0762617749384311,1.0777799763065412
1.0697080485357202,1.1388852239174283,1.140007372754727,1.1498332474477124,1.1344909267898553,1.1073424687849565,1.081570764815735,1.070566162352478,1.0762617749384311,1.0777799763065412,1.0730462055811298
1.06623787398004,1.140007372754727,1.1498332474477124,1.1344909267898553,1.1073424687849565,1.081570764815735,1.070566162352478,1.0762617749384311,1.0777799763065412,1.0730462055811298,1.0697080485357202
1.0917266832843964,1.1498332474477124,1.1344909267898553,1.1073424687849565,1.081570764815735,1.070566162352478,1.0762617749384311,1.0777799763065412,1.0730462055811298,1.0697080485357202,1.06623787398004
1.0994968567460277,1.1344909267898553,1.1073424687849565,1.081570764815735,1.070566162352478,1.0762617749384311,1.0777799763065412,1.0730462055811298,1.0697080485357202,1.06623787398004,1.0917266832843964
1.1244104468984915,1.1073424687849565,1.081570764815735,1.070566162352478,1.0762617749384311,1.0777799763065412,1.0730462055811298,1.0697080485357202,1.06623787398004,1.0917266832843964,1.0994968567460277
1.1439301787741918,1.081570764815735,1.070566162352478,1.0762617749384311,1.0777799763065412,1.0730462055811298,1.0697080485357202,1.06623787398004,1.0917266832843964,1.0994968567460277,1.1244104468984915
1.1329821552439077,1.070566162352478,1.0762617749384311,1.0777799763065412,1.0730462055811298,1.0697080485357202,1.06623787398004,1.0917266832843964,1.0994968567460277,1.1244104468984915,1.1439301787741918
1.1084740474444172,1.0762617749384311,1.0777799763065412,1.0730462055811298,1.0697080485357202,1.06623787398004,1.0917266832843964,1.0994968567460277,1.1244104468984915,1.1439301787741918,1.1329821552439077
1.1022975139281936,1.0777799763065412,1.0730462055811298,1.0697080485357202,1.06623787398004,1.0917266832843964,1.0994968567460277,1.1244104468984915,1.1439301787741918,1.1329821552439077,1.1084740474444172
1.1081628633130656,1.0730462055811298,1.0697080485357202,1.06623787398004,1.0917266832843964,1.0994968567460277,1.1244104468984915,1.1439301787741918,1.1329821552439077,1.1084740474444172,1.1022975139281936
1.143420968377434,1.0697080485357202,1.06623787398004,1.0917266832843964,1.0994968567460277,1.1244104468984915,1.1439301787741918,1.1329821552439077,1.1084740474444172,1.1022975139281936,1.1081628633130656
1.1500689930017667,1.06623787398004,1.0917266832843964,1.0994968567460277,1.1244104468984915,1.1439301787741918,1.1329821552439077,1.1084740474444172,1.1022975139281936,1.1081628633130656,1.143420968377434
1.167806488488816,1.0917266832843964,1.0994968567460277,1.1244104468984915,1.1439301787741918,1.1329821552439077,1.1084740474444172,1.1022975139281936,1.1081628633130656,1.143420968377434,1.1500689930017667
1.1946531921845256,1.0994968567460277,1.1244104468984915,1.1439301787741918,1.1329821552439077,1.1084740474444172,1.1022975139281936,1.1081628633130656,1.143420968377434,1.1500689930017667,1.167806488488816
1.1753692058628795,1.1244104468984915,1.1439301787741918,1.1329821552439077,1.1084740474444172,1.1022975139281936,1.1081628633130656,1.143420968377434,1.1500689930017667,1.167806488488816,1.1946531921845256
1.186006045261812,1.1439301787741918,1.1329821552439077,1.1084740474444172,1.1022975139281936,1.1081628633130656,1.143420968377434,1.1500689930017667,1.167806488488816,1.1946531921845256,1.1753692058628795
1.193399025836956,1.1329821552439077,1.1084740474444172,1.1022975139281936,1.1081628633130656,1.143420968377434,1.1500689930017667,1.167806488488816,1.1946531921845256,1.1753692058628795,1.186006045261812
1.197444419544529,1.1084740474444172,1.1022975139281936,1.1081628633130656,1.143420968377434,1.1500689930017667,1.167806488488816,1.1946531921845256,1.1753692058628795,1.186006045261812,1.193399025836956
1.2020933218704808,1.1022975139281936,1.1081628633130656,1.143420968377434,1.1500689930017667,1.167806488488816,1.1946531921845256,1.1753692058628795,1.186006045261812,1.193399025836956,1.197444419544529
1.175076881375852,1.1081628633130656,1.143420968377434,1.1500689930017667,1.167806488488816,1.1946531921845256,1.1753692058628795,1.186006045261812,1.193399025836956,1.197444419544529,1.2020933218704808
1.1565095615385315,1.143420968377434,1.1500689930017667,1.167806488488816,1.1946531921845256,1.1753692058628795,1.186006045261812,1.193399025836956,1.197444419544529,1.2020933218704808,1.175076881375852
1.171927320773686,1.1500689930017667,1.167806488488816,1.1946531921845256,1.1753692058628795,1.186006045261812,1.193399025836956,1.197444419544529,1.2020933218704808,1.175076881375852,1.1565095615385315
1.1695698652331423,1.167806488488816,1.1946531921845256,1.1753692058628795,1.186006045261812,1.193399025836956,1.197444419544529,1.2020933218704808,1.175076881375852,1.1565095615385315,1.171927320773686
1.141883907365,1.1946531921845256,1.1753692058628795,1.186006045261812,1.193399025836956,1.197444419544529,1.2020933218704808,1.175076881375852,1.1565095615385315,1.171927320773686,1.1695698652331423
1.110454310098474,1.1753692058628795,1.186006045261812,1.193399025836956,1.197444419544529,1.2020933218704808,1.175076881375852,1.1565095615385315,1.171927320773686,1.1695698652331423,1.141883907365
1.101826022820085,1.186006045261812,1.193399025836956,1.197444419544529,1.2020933218704808,1.175076881375852,1.1565095615385315,1.171927320773686,1.1695698652331423,1.141883907365,1.110454310098474
1.0943387440233185,1.193399025836956,1.197444419544529,1.2020933218704808,1.175076881375852,1.1565095615385315,1.171927320773686,1.1695698652331423,1.141883907365,1.110454310098474,1.101826022820085
1.056968358794623,1.197444419544529,1.2020933218704808,1.175076881375852,1.1565095615385315,1.171927320773686,1.1695698652331423,1.141883907365,1.110454310098474,1.101826022820085,1.0943387440233185
1.0757337048973494,1.2020933218704808,1.175076881375852,1.1565095615385315,1.171927320773686,1.1695698652331423,1.141883907365,1.110454310098474,1.101826022820085,1.0943387440233185,1.056968358794623
1.0601839281519243,1.175076881375852,1.1565095615385315,1.171927320773686,1.1695698652331423,1.141883907365,1.110454310098474,1.101826022820085,1.0943387440233185,1.056968358794623,1.0757337048973494
1.0254444633064757,1.1565095615385315,1.171927320773686,1.1695698652331423,1.141883907365,1.110454310098474,1.101826022820085,1.0943387440233185,1.056968358794623,1.0757337048973494,1.0601839281519243
1.026934375208099,1.171927320773686,1.1695698652331423,1.141883907365,1.110454310098474,1.101826022820085,1.0943387440233185,1.056968358794623,1.0757337048973494,1.0601839281519243,1.0254444633064757
1.0302065234983733,1.1695698652331423,1.141883907365,1.110454310098474,1.101826022820085,1.0943387440233185,1.056968358794623,1.0757337048973494,1.0601839281519243,1.0254444633064757,1.026934375208099
1.0357229694632453,1.141883907365,1.110454310098474,1.101826022820085,1.0943387440233185,1.056968358794623,1.0757337048973494,1.0601839281519243,1.0254444633064757,1.026934375208099,1.0302065234983733
1.0414845908043333,1.110454310098474,1.101826022820085,1.0943387440233185,1.056968358794623,1.0757337048973494,1.0601839281519243,1.0254444633064757,1.026934375208099,1.0302065234983733,1.0357229694632453
1.0219742887507952,1.101826022820085,1.0943387440233185,1.056968358794623,1.0757337048973494,1.0601839281519243,1.0254444633064757,1.026934375208099,1.0302065234983733,1.0357229694632453,1.0414845908043333
1.0177685880664658,1.0943387440233185,1.056968358794623,1.0757337048973494,1.0601839281519243,1.0254444633064757,1.026934375208099,1.0302065234983733,1.0357229694632453,1.0414845908043333,1.0219742887507952
1.0225777973691748,1.056968358794623,1.0757337048973494,1.0601839281519243,1.0254444633064757,1.026934375208099,1.0302065234983733,1.0357229694632453,1.0414845908043333,1.0219742887507952,1.0177685880664658
1.0151659571497058,1.0757337048973494,1.0601839281519243,1.0254444633064757,1.026934375208099,1.0302065234983733,1.0357229694632453,1.0414845908043333,1.0219742887507952,1.0177685880664658,1.0225777973691748
1.0228984113226884,1.0601839281519243,1.0254444633064757,1.026934375208099,1.0302065234983733,1.0357229694632453,1.0414845908043333,1.0219742887507952,1.0177685880664658,1.0225777973691748,1.0151659571497058
1.029225821993507,1.0254444633064757,1.026934375208099,1.0302065234983733,1.0357229694632453,1.0414845908043333,1.0219742887507952,1.0177685880664658,1.0225777973691748,1.0151659571497058,1.0228984113226884
1.012836791075649,1.026934375208099,1.0302065234983733,1.0357229694632453,1.0414845908043333,1.0219742887507952,1.0177685880664658,1.0225777973691748,1.0151659571497058,1.0228984113226884,1.029225821993507
1.0001348206232006,1.0302065234983733,1.0357229694632453,1.0414845908043333,1.0219742887507952,1.0177685880664658,1.0225777973691748,1.0151659571497058,1.0228984113226884,1.029225821993507,1.012836791075649
0.9232440507128339,1.0357229694632453,1.0414845908043333,1.0219742887507952,1.0177685880664658,1.0225777973691748,1.0151659571497058,1.0228984113226884,1.029225821993507,1.012836791075649,1.0001348206232006
0.9227065508495899,1.0414845908043333,1.0219742887507952,1.0177685880664658,1.0225777973691748,1.0151659571497058,1.0228984113226884,1.029225821993507,1.012836791075649,1.0001348206232006,0.9232440507128339
0.9167751927095824,1.0219742887507952,1.0177685880664658,1.0225777973691748,1.0151659571497058,1.0228984113226884,1.029225821993507,1.012836791075649,1.0001348206232006,0.9232440507128339,0.9227065508495899
0.8997543637068587,1.0177685880664658,1.0225777973691748,1.0151659571497058,1.0228984113226884,1.029225821993507,1.012836791075649,1.0001348206232006,0.9232440507128339,0.9227065508495899,0.9167751927095824
0.8820451576862958,1.0225777973691748,1.0151659571497058,1.0228984113226884,1.029225821993507,1.012836791075649,1.0001348206232006,0.9232440507128339,0.9227065508495899,0.9167751927095824,0.8997543637068587
0.8979532676738832,1.0151659571497058,1.0228984113226884,1.029225821993507,1.012836791075649,1.0001348206232006,0.9232440507128339,0.9227065508495899,0.9167751927095824,0.8997543637068587,0.8820451576862958
0.8976043642538828,1.0228984113226884,1.029225821993507,1.012836791075649,1.0001348206232006,0.9232440507128339,0.9227065508495899,0.9167751927095824,0.8997543637068587,0.8820451576862958,0.8979532676738832
0.8819885787533227,1.029225821993507,1.012836791075649,1.0001348206232006,0.9232440507128339,0.9227065508495899,0.9167751927095824,0.8997543637068587,0.8820451576862958,0.8979532676738832,0.8976043642538828
0.8861659899711657,1.012836791075649,1.0001348206232006,0.9232440507128339,0.9227065508495899,0.9167751927095824,0.8997543637068587,0.8820451576862958,0.8979532676738832,0.8976043642538828,0.8819885787533227
0.8987453727355059,1.0001348206232006,0.9232440507128339,0.9227065508495899,0.9167751927095824,0.8997543637068587,0.8820451576862958,0.8979532676738832,0.8976043642538828,0.8819885787533227,0.8861659899711657
0.906619274240921,0.9232440507128339,0.9227065508495899,0.9167751927095824,0.8997543637068587,0.8820451576862958,0.8979532676738832,0.8976043642538828,0.8819885787533227,0.8861659899711657,0.8987453727355059
0.900216424992805,0.9227065508495899,0.9167751927095824,0.8997543637068587,0.8820451576862958,0.8979532676738832,0.8976043642538828,0.8819885787533227,0.8861659899711657,0.8987453727355059,0.906619274240921
0.862883759052758,0.9167751927095824,0.8997543637068587,0.8820451576862958,0.8979532676738832,0.8976043642538828,0.8819885787533227,0.8861659899711657,0.8987453727355059,0.906619274240921,0.900216424992805
0.8588100758786992,0.8997543637068587,0.8820451576862958,0.8979532676738832,0.8976043642538828,0.8819885787533227,0.8861659899711657,0.8987453727355059,0.906619274240921,0.900216424992805,0.862883759052758
0.8891080944857642,0.8820451576862958,0.8979532676738832,0.8976043642538828,0.8819885787533227,0.8861659899711657,0.8987453727355059,0.906619274240921,0.900216424992805,0.862883759052758,0.8588100758786992
0.8843271746495419,0.8979532676738832,0.8976043642538828,0.8819885787533227,0.8861659899711657,0.8987453727355059,0.906619274240921,0.900216424992805,0.862883759052758,0.8588100758786992,0.8891080944857642
0.8479846400365234,0.8976043642538828,0.8819885787533227,0.8861659899711657,0.8987453727355059,0.906619274240921,0.900216424992805,0.862883759052758,0.8588100758786992,0.8891080944857642,0.8843271746495419
0.8320388107602873,0.8819885787533227,0.8861659899711657,0.8987453727355059,0.906619274240921,0.900216424992805,0.862883759052758,0.8588100758786992,0.8891080944857642,0.8843271746495419,0.8479846400365234
0.7970070214278109,0.8861659899711657,0.8987453727355059,0.906619274240921,0.900216424992805,0.862883759052758,0.8588100758786992,0.8891080944857642,0.8843271746495419,0.8479846400365234,0.8320388107602873
0.8065688611002552,0.8987453727355059,0.906619274240921,0.900216424992805,0.862883759052758,0.8588100758786992,0.8891080944857642,0.8843271746495419,0.8479846400365234,0.8320388107602873,0.7970070214278109
0.8157252184197262,0.906619274240921,0.900216424992805,0.862883759052758,0.8588100758786992,0.8891080944857642,0.8843271746495419,0.8479846400365234,0.8320388107602873,0.7970070214278109,0.8065688611002552
0.8493802537165251,0.900216424992805,0.862883759052758,0.8588100758786992,0.8891080944857642,0.8843271746495419,0.8479846400365234,0.8320388107602873,0.7970070214278109,0.8065688611002552,0.8157252184197262
0.9118905448295764,0.862883759052758,0.8588100758786992,0.8891080944857642,0.8843271746495419,0.8479846400365234,0.8320388107602873,0.7970070214278109,0.8065688611002552,0.8157252184197262,0.8493802537165251
0.9206885689068847,0.8588100758786992,0.8891080944857642,0.8843271746495419,0.8479846400365234,0.8320388107602873,0.7970070214278109,0.8065688611002552,0.8157252184197262,0.8493802537165251,0.9118905448295764
0.9152569913414728,0.8891080944857642,0.8843271746495419,0.8479846400365234,0.8320388107602873,0.7970070214278109,0.8065688611002552,0.8157252184197262,0.8493802537165251,0.9118905448295764,0.9206885689068847
0.911437913365792,0.8843271746495419,0.8479846400365234,0.8320388107602873,0.7970070214278109,0.8065688611002552,0.8157252184197262,0.8493802537165251,0.9118905448295764,0.9206885689068847,0.9152569913414728
0.9257146641193233,0.8479846400365234,0.8320388107602873,0.7970070214278109,0.8065688611002552,0.8157252184197262,0.8493802537165251,0.9118905448295764,0.9206885689068847,0.9152569913414728,0.911437913365792
0.9297694876490583,0.8320388107602873,0.7970070214278109,0.8065688611002552,0.8157252184197262,0.8493802537165251,0.9118905448295764,0.9206885689068847,0.9152569913414728,0.911437913365792,0.9257146641193233
0.9623966723301802,0.7970070214278109,0.8065688611002552,0.8157252184197262,0.8493802537165251,0.9118905448295764,0.9206885689068847,0.9152569913414728,0.911437913365792,0.9257146641193233,0.9297694876490583
0.9669889957231589,0.8065688611002552,0.8157252184197262,0.8493802537165251,0.9118905448295764,0.9206885689068847,0.9152569913414728,0.911437913365792,0.9257146641193233,0.9297694876490583,0.9623966723301802
0.9610293481166652,0.8157252184197262,0.8493802537165251,0.9118905448295764,0.9206885689068847,0.9152569913414728,0.911437913365792,0.9257146641193233,0.9297694876490583,0.9623966723301802,0.9669889957231589
0.9735710115923564,0.8493802537165251,0.9118905448295764,0.9206885689068847,0.9152569913414728,0.911437913365792,0.9257146641193233,0.9297694876490583,0.9623966723301802,0.9669889957231589,0.9610293481166652
0.9568425070766599,0.9118905448295764,0.9206885689068847,0.9152569913414728,0.911437913365792,0.9257146641193233,0.9297694876490583,0.9623966723301802,0.9669889957231589,0.9610293481166652,0.9735710115923564
0.9567859281436869,0.9206885689068847,0.9152569913414728,0.911437913365792,0.9257146641193233,0.9297694876490583,0.9623966723301802,0.9669889957231589,0.9610293481166652,0.9735710115923564,0.9568425070766599
0.9345315478409559,0.9152569913414728,0.911437913365792,0.9257146641193233,0.9297694876490583,0.9623966723301802,0.9669889957231589,0.9610293481166652,0.9735710115923564,0.9568425070766599,0.9567859281436869
0.9473089568707018,0.911437913365792,0.9257146641193233,0.9297694876490583,0.9623966723301802,0.9669889957231589,0.9610293481166652,0.9735710115923564,0.9568425070766599,0.9567859281436869,0.9345315478409559
0.9609161902507187,0.9257146641193233,0.9297694876490583,0.9623966723301802,0.9669889957231589,0.9610293481166652,0.9735710115923564,0.9568425070766599,0.9567859281436869,0.9345315478409559,0.9473089568707018
0.9700065388150548,0.9297694876490583,0.9623966723301802,0.9669889957231589,0.9610293481166652,0.9735710115923564,0.9568425070766599,0.9567859281436869,0.9345315478409559,0.9473089568707018,0.9609161902507187
0.9753060988701965,0.9623966723301802,0.9669889957231589,0.9610293481166652,0.9735710115923564,0.9568425070766599,0.9567859281436869,0.9345315478409559,0.9473089568707018,0.9609161902507187,0.9700065388150548
